AUFNR,AUART,DESCR_ORDER,STATUS,EQUNR,DESCR_EQUI,ERDAT,TRAFF_LIGHT,COMMENT,COMPONENTS,DURA_EQUI,MEDIAS,CODE_SITE,CODE_SHOP,CONSTRUCTOR,RATING
000420224937,ZURG,Pb securité covoyeur des chutes,CLOS,,,2018-11-13,,* 13.11.2018 12:24:56 MOUNIR RHALI (U536568) Tél. +212665622912 4259 * Mettre des carters sur le grillage coté roue du système controle   rotation convouyeur des chutes,[],150.0,[],KE,STA,UNKNOWN,-1
000421264461,ZURG,assiustance,CLOS,000000000001148622,A803 / PRESSE SE A COUSSIN 1400T,2019-06-18,,* 18.06.2019 12:36:36 ARNAUD ROUILLON (P525551) * assistance montage convoi suite a consigne RU.,[],96.0,[],SX,STA,UNKNOWN,-1
000420782216,ZURG,PLIS SORTIE OP30782,CLOS,,,2019-03-13,,* 13.03.2019 03:02:42 FABRICE ASENCI (J608392) * PLis aléatoires sur pièce finie * OP30782 * ---------------------------------------- * 13.03.2019 03:55:05 DAVID BAUDOUX (P764609) Tél. 0130192980 292980 * probleme de plis piece finie * drageoire deregler * reglage des drageoires avg:avd aux repere * legere amelioration * reglage des pression emboutie froid * AVG:550 * ARG:480 * AVD:550 * AVG:520 *  piece valider par CI * numero d avis 722060653,[],30.0,[],PY,STA,UNKNOWN,-1
000420388129,ZURG,Défaut rotation CV109C,CLOS,000000000001050616,CJ1-4149109 CV109RE,2018-12-17,,* 17.12.2018 18:22:48 YANNICK DANET (C180800) * 1 :Défaut rotation CV109C * 3: Aquiter le défaut puis redémarrage du convoyeur * 4:oui,[],30.0,[],RJ,STA,UNKNOWN,-1
000418384029,ZURG,Pont-levis,CLOS,885-TOUR3/T3,TOUR 3 CHAPITEAU CASIERS ET ASCENCEUR,2017-11-01,,* 01.11.2017 04:58:39 NICOLAS WOLF (P257191) * Pont-levis ne tient pas sa position haute ...,[],30.0,[],MU,STA,UNKNOWN,-1
000418352354,ZURG,MAUVAISE DEPOSE SUR I4,CLOS,000000000001184884,MECA PTDG36 DB PORTE AV G A91,2017-10-27,,* 27.10.2017 03:39:59 BRUNO BUISSON (J561894) * Arret  programmé pour réglage pinces 6 et 8 : ok * Réglage I4 suite incident eq12 du 25/10 : reprise maquettes noir et   blanc + pinces 10 et 12,[],60.0,[],PY,STA,UNKNOWN,-1
000419728811,ZURG,PRISE BRIDAGE 1 ARG HS,CLOS,000000000900185021,812 BRIDAGE OUTIL SUPERIEUR POSTE 2,2018-07-25,,"* 25.07.2018 05:05:27 OLIVIER GILBERT (P749081) Tél. 0130190030 290030 * Le bridage est avancé mais pas controlé . * Essai avance/recul bridage en manu ; non concluant . * La prise du DP controle bridage en avant est HS . * Après vérif position bridage OK , décision de shunter la position * en avant dans l'OB1 pour impératif production . * Assistance pour fin de CC et démarrage prod , OK . * Le bridage est finalement changé à la pause .",[],96.0,[],PY,STA,UNKNOWN,-1
000419659177,ZURG,PAS DE CONTROLE FOURCHJS DE RESERVE,CLOS,000000000001006444,812 ENSEMBLE DEPILEUR,2018-07-10,,"* 10.07.2018 07:10:44 CLAUDE LOPES (P756257) Tél. 0130192275 292275 * pas de controle fourches de reserve , suite a  paquet de flan de travers * ---------------------------------------- * 10.07.2018 11:57:14 TEDDY AHMED (J505258) Tél. 385737 * Suite à paquet de flans de travers, pas de contrôle fourche de réserve   en arrières. * Fait diagnostic, constat : * Manque quelques centimètre afin d'atteindre la position. * Fait forçage au distributeur pneu. * Remis ligne en conditions + surveillance démarrage, conforme.",[],60.0,[],PY,STA,SCHULER,-1
000418502056,ZURG,fuite d'huile chapiteau 651,CLOS,890-0L802A651,A651 / PRESSE SE 651 630T,2017-11-23,,"* 23.11.2017 12:21:44 YOANN BONJEAN (J604613) * fuite d'huile au niveau de la panoplie de graissage , capillaire   raccordé d'un coté mais non raccordé sur mano de l'autre coté. Reti * ré capillaire + mis en place absorbant . Faire échange de celui ci quand   il sera souillé",[],60.0,[],SX,STA,UNKNOWN,-1
000421331297,ZURG,échange bac huile fosse à boucle T601,CLOS,890-0L601A601,PRESSE,2019-07-01,,* 01.07.2019 08:47:32 YOANN BONJEAN (J604613) * Bac remonté huile fosse à boucle plein . Fait échange de celui ci +   évacuation bac plein,[],30.0,[],SX,STA,UNKNOWN,-1
000419793573,ZURG,pas de depart cycle chg convoi,CLOS,885-L2213/010,PRESSE 2213,2018-08-21,,"* 21.08.2018 04:35:21 JEAN FREDDY SOUFFLEUR (J523760) * Vu avec CI car il avait deja un probleme avec le fin de bande en fin   convoi,il a du sortie le fin de bande en manuel,ensuite il a vo * ulu lancé un montage,constaté que la presse descend puis s'arrete,apres   plusieur recherche car CI ne connait pas bien la machine,con * staté que le numero gamme futur et deja sur la ligne de deroulage,alors   que la presse ,l'empileur frontal et lateral on toujour l'an * cien numero a suivre.",[],144.0,[],MU,STA,UNKNOWN,-1
000417622599,ZURG,casse op 20,CLOS,000000000001223256,DOUBLURE PORTE AV DG P84P87 OP20,2017-05-25,,"* 25.05.2017 18:57:07 CHRISTIAN PAUL (P520843) * casse de la piece gh en debut de convoi, verif semelle sup et inf,   huilage matrice et poincon et serre flan, relancé machine 3 pièce * s cassées les 3 suivantes ok, changement de lots decidé auparavant, ,   avec nouveau lot: pieces ok. fin de poste",[],96.0,[],SX,STA,UNKNOWN,-1
000420997673,ZURG,28517 COTE 53,CLOS,000000000001178189,28517 LONGERON INT AVG ETROIT BVH2P OP20,2019-04-25,,* 25.04.2019 12:19:14 AYOUB MABROUKI (J525502) * Intervention sur la coté repère 53. Calé de 0.5mm AR presse.Essai   concluant  OK * ---------------------------------------- * 25.04.2019 12:20:51 AYOUB MABROUKI (J525502) * .,[],12.0,[],MU,STA,UNKNOWN,-1
000421161241,ZURG,défaut bridage inf 8 PMRAV,CLOS,000000000900127444,6110 - ENSEMBLE PMR AVANT,2019-05-28,,* 28.05.2019 07:46:47 DAVID BEVILACQUA (J511595) * au montage pas de bridage du vérin 8 PMR AV désélectionner vérin dans la   gamme refait bridage OK.,[],18.0,[],MU,STA,UNKNOWN,-1
000417720244,ZURG,MAUVAIS CHARGEMENT W4,CLOS,000000000001184887,MECA PTDG37 DB CAPOT A90A91,2017-06-13,,* 13.06.2017 07:23:35 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * reglage des pince arg et ard pour pouvoir tourner a la cadence .,[],18.0,[],PY,STA,UNKNOWN,-1
000416959668,ZURG,defaut  disjoncteur porte G3,CLOS,885-L71105/520,PTD PORTES DEPILEUR,2017-01-18,,* 18.01.2017 19:45:21 TAHAR BIDAOUI (J511603) * defaut dijoncteur QF6325 ==> porte G3 (sortie tapis T2) * constate que le relais KM63252 à 1 (descente porte)  alors que la porte   est en bas * perte du fdc position bas de la porte G * fait reglage et fait une monté descente porte OK,[],30.0,[],MU,STA,UNKNOWN,-1
000419665484,ZURG,ARRET URGENCE CONVOYEUR,CLOS,000000000001006762,CONVOYEUR 570 BAT 5,2018-07-11,,* 11.07.2018 10:12:13 SAMIR ABOUALIATA (U145071) Tél. 0130190584 290584 * ARRET URGENCE CONVOYEUR * ---------------------------------------- * 11.07.2018 12:35:49 FABRICE UGGERI (J524527) * convoyeur 570 en defaut AU * aquitemeent du defaut * rearmement de la zone allu * demarrage convoyeur OK,[],72.0,[],PY,STA,UNKNOWN,-1
000417087655,ZURG,plus de deplacement table porte palette,CLOS,885-L2213/077,EMPILEUR FRONT 2213 : TABLE n° 2 DROITE,2017-02-11,,* 11.02.2017 12:30:15 TAHAR BIDAOUI (J511603) * flan est tombe et passé sous le chariot 2 * ce qui a provoqué le défaut (contrôle retombée KM puissance translation   chariot ) * donné condition pour reculé la table et fait enlevé le flan * remis en condition ok,[],60.0,[],MU,STA,UNKNOWN,-1
000418280370,ZURG,pince59 reglage,CLOS,000000000001272286,MECA LONGERON INT AR D BVH2',2017-10-13,,* 13.10.2017 11:55:40 ALAIN RINGENBACH (P238952) * Appel CI pour vérifier réglage pince N°59 (Casse outil suite à mal placé   . * Vérifier pince et constater que la rotule n'est pas bloquée on peut la   bouger à la main. * Mis étiquette pour appel mécaniseur au prochain montage pour régler.,[],30.0,[],MU,STA,UNKNOWN,-1
000418111080,ZURG,grammage flans laveuse PTV,CLOS,890-0L806LAVFL,LAVEUSE,2017-09-12,,"* 12.09.2017 10:09:37 YOANN BONJEAN (J604613) *  Mauvais grammage flans suite à mesures effectuées (faible ). Contrôle   fonctionnement correct laveuse: mise en marche pompe en manu, *  pas de montée en pression circuit , les 2 manos sont à 0. * Après recherche , constaté qu'une vanne était fermée à la sortie du bac   laveuse juste avant pompe.",[],96.0,[],SX,STA,UNKNOWN,-1
000419954336,ZURG,flanbloqué,CLOS,000000000001178177,28496 LONGERON INT ARD ETROIT BVH2P OP20,2018-09-21,,* 21.09.2018 05:11:13 LUDOVIC WISZKIEL (P256383) * flan s est glissé entre serre flan et poincon map prevenue a 22:50 * fait remonter serre flan et recuperé piece,[],24.0,[],MU,STA,UNKNOWN,-1
000418560277,ZURG,MAUVAISE POSITION ARRET PALETTE,CLOS,000000000900024188,812 POSTE DE DEPILAGE,2017-12-04,,* 04.12.2017 06:56:22 OLIVIER ANBERREE (P767821) Tél. 0130193079 293079 * sous dépileur * ---------------------------------------- * 04.12.2017 11:31:18 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 *  mauvaise position d'arret palette . * remise en position manuelement par CI  ok. * surveillance pas de defaut.,[],12.0,[],PY,STA,SCHULER,-1
000420305791,ZURG,defut support doigt,CLOS,890-0L801TRAN,0L801-ENSEMBLE TRANSFERT,2018-11-28,,* 28.11.2018 13:09:38 FARID LAIDI (P522637) * défaut bridage support doigt rétractable en i4 * 1) mis en place forçage permanent pour rouler et attente convoi suivant   pour voir si le problème revient sur les autres tables * 2) relance ok,[],18.0,[],SX,STA,UNKNOWN,-1
000418373863,ZURG,laveuse bloqué,CLOS,890-0L802LAVFL,0L802-LAVEF / LAVEUSE DE FLANS,2017-10-30,,* 30.10.2017 13:03:37 FARID LAIDI (P522637) * un paquet d'une dizaine de flans bloqué dans laveuse/ * 1)recherche avec console pour ouvrir les rouleaux entrainement. pas de   possibilité de commander depuis l'ihm. * 2) forcage EV rouleau d'entrainement +brosses+essoreurs .retrait des   flans ok * 3) etalonnage sond dbl flan: ok * 4) ligne ok,[],150.0,[],SX,STA,UNKNOWN,-1
000418800325,ZURG,Défaut etat classe.1,CLOS,885-L2213/060,EMPILEUR LAT 2213 : CONVOY. TELESCOPIQUE,2018-01-29,,"* 29.01.2018 03:38:02 THIBAUT HELMER (U358768) * Au changement de convoi, lors de la mise en position du convoyeur   télescopique empileur latéral, défaut état classe.1 et coupure des *  entrainement. * Fait contrôle VAR, celui ci n'affiche pas de défaut mais fait quand même   un reset, ok réussi à réarmé défaut pupitre empileur et rel * ancer montage.",[],36.0,[],MU,STA,UNKNOWN,-1
000420817683,ZURG,Pas de déconnexion barre,CLOS,885-L71104/410,PTD TRANSFERT,2019-03-20,,"* 20.03.2019 04:34:57 NICOLAS WOLF (P257191) * Pas de déconnection PMR G, barre G N°3 AV, tout le reste OK. * Refait essai le temps de voir pour les conditions portes ouvertes afin   d'aider les mors à reculer et entre-temps, c'est le support d * oigt retractable reculé I5 qui est en défaut, position pas OK, mis shunt   ds prog. sur E39.4 FB204/29, refait essai pas bon. * Cette fois c'est la barre AVG et AVD où les mors n'ont pas libérés les   barres, reconnecté. * Puis plus rien ne se passe, manque présence barre PMR 3 D, mis pastille,   refait essai OK, relancé et finit montage.",[],108.0,[],MU,STA,UNKNOWN,-1
000417206479,ZURG,BI ARG Verticale HS,CLOS,885-L6340/040,PRESSE 6343,2017-03-06,,* 06.03.2017 08:11:34 VITO RUSSO (P248643) * BI ARG Verticale HS pendant le montage * Voyant clignote rouge avec une barre bleu au dessus * Nettoyé idem * Débranché et rebranché : le voant rouge est passé vert mais le badeau   bleu est resté... * Fonctionement ok * Soldé,[],12.0,[],MU,STA,FAGOR,-1
000421003779,ZURG,Défaut accordéon avant planeuse à l'enga,CLOS,885-L2213/030,PLANEUSE 2213,2019-04-26,,"* 26.04.2019 15:55:55 VITO RUSSO (P248643) * Défaut accordéon avant planeuse à l'engagement * Convoi DBL Porte AV R8 : Gamme 218 * Appel CI à 13h28 déjà arrivé deux fois en TA début du montage à 12h44 * Suite consigne FAB TA refaire un essais après découpe de la chute * Refais un engagement à 13h44 * Idem , à l'engagement accordéon à l'entré de la planeuse * Vu avec Tech M.SAAM que le moteur engage en même temps les rouleaux * La différence peux venir de la pression d'appuis des rouleaux * Informé RU * 14h05 demandé vérification des pression au CI mais celui ci me dit qu'il   ne peux pas . les modifier.ni intervenir dessus. * refait un retour bobine et vu avec M. Matière pour réengager la même   bobine, fait photo de l'anomalie et re-constaté la même chose , *  accordéon avant l'entré dans la cassette , arrêt par le CI * Fait changement de la bobine (et bloqué l'autre pour faire grammage ),   lors de l'engagement idem * 14h30 Rembobinage * 14h34 fait nettoyage avec la langue car constaté cassette très sale et   huileux.(hémi l'hypothèse d'utiliser l'autre cassette car le * convoi est un semi aspect) * 14h39 refait engagement idem et vérifié paramètre en même temps que   l'engagement se fait et constaté une anomalie entre la colonne a * rchive et celle de l'introduction au niveau des ligne 4 et 5 et 6, fait   enregistrement vidéo avec mon téléphone * Modifié paramètre de la gamme au niveau de l'archive manuellement * 4 = -1.2 * 5 = +0.20 * 6 = +0.00 * 14h58 refait engagement essais concluant * Conclusion :  Tous les paramètres de la gamme ne sont pas passé lors du   transfert (point 4-5-6 pour commencer mais certainement d'au * tre encore) * Des Problèmes sont  connus depuis le mois d'aout l'année dernière lors   de l'intervention des allemands, * Cette anomalie ce rajoute à celles déjà connue et déjà signalé à Tech,   maintenant à prendre en compte par TECH en charge de la ligne *  et faire remonter au allemand. Fait analyse d'incident avec CI * Fait palliatif",[],270.0,[],MU,STA,UNKNOWN,-1
000419798551,ZURG,ECRAN HS,CLOS,000000000001179238,LIGNE DE DEROULAGE,2018-08-22,,* 22.08.2018 08:35:16 STEPHANE BALIVET (C319572) * redemarage des ecrans derouleur et presse (arreté pendant permanence)   RAS,[],24.0,[],PY,STA,UNKNOWN,-1
000419096239,ZURG,"Assistance, consignation, essais",CLOS,885-81109,PTV GROUPE HYDRAULIQUE DU COUSSIN,2018-03-24,,"* 24.03.2018 12:39:22 THIBAUT HELMER (U358768) * Fait mise en conditions machine avant intervention THOUROT, ACTEMIUM   (sorti laveuse, ouvert toutes les portes, ...). * Fait consignation installation suivant consignes données. * Fait déconsignation + essais machine (coussin) essais mouvement en   manuel, en automatique à vide et en automatique avec pièces, ok. * Fait mise en conditions machine pour travaux SDL (EP dimanche).",[],120.0,[],MU,STA,UNKNOWN,-1
000419719502,ZURG,arret,CLOS,890-0M03P915,0M03P915 / CONVOYEUR P915,2018-07-23,,* 23.07.2018 06:00:41 GILLES BAUJON (P522445) * 1 pas de marche convoyeur  2 déf rotation 3 réarmement 4... 5 ctrl   chutes OK 6 pas chek list,[],30.0,[],SX,STA,UNKNOWN,-1
000419858968,ZURG,perte position élévateur poste LDD,CLOS,885-TOUR3/T3,TOUR 3 CHAPITEAU CASIERS ET ASCENCEUR,2018-09-03,,* 03.09.2018 07:50:16 DAVID BEVILACQUA (J511595) * défaut position élévateur en haut et en bas en même temps. Repris   réglage de la came position haute essai manu puis auto OK.,[],60.0,[],MU,STA,UNKNOWN,-1
000420691097,ZURG,convoyeur M03,CLOS,890-0M03P939,0M03P939 / CONVOYEUR P939,2019-02-23,,* 23.02.2019 17:33:51 MARIO DE AZEVEDO MOREIRA (P667024) * 1=>convoyeur c'est arrêté *      défaut rotation * 2=>tentative de relance (NOK) *       inspection se la sonde rotation + fin de course * 4=>chute sur fin de course * 5=>extraction de la chute * 6=>non,[],24.0,[],SX,STA,UNKNOWN,-1
000420102362,ZURG,BI PRESSE,CLOS,000000000001006432,PRESSE 115,2018-10-19,,* 19.10.2018 03:24:45 FABRICE ASENCI (J608392) * Perte contact BI AV P115 * suite perte pièce au démarrage convoi * ---------------------------------------- * 19.10.2018 05:42:51 STEPHANE BALIVET (C319572) * reglage BI * ---------------------------------------- * 19.10.2018 05:44:07 STEPHANE BALIVET (C319572) * .,[],18.0,[],PY,STA,FAGOR,-1
000421349735,ZURG,pas de recule aimants dépileur,CLOS,885-L71105/550,PTD POSTE DE DEPILAGE I 0,2019-07-04,,* 04.07.2019 14:21:15 DAVID BEVILACQUA (J511595) * Pas de recul aimants dépileur. Lorsque l'on commande le recul vue que le   vérin 4 AR n'arrive pas a reculer + présence d'une fuite d' * aire au moment de la commande. * Control vérin constater que le raccord alimentant le bloqueur de tige   était casser. Fait échange du raccord essai OK.,[],18.0,[],MU,STA,UNKNOWN,-1
000417610767,ZURG,NIVEAU BAS HUILE LUBRIFICATION,CLOS,000000000900024023,812 GROUPE DE GRAISSAGE PRESSE-TRANSFERT,2017-05-23,,"* 23.05.2017 11:52:06 ALEXIS ALVES (J591156) * Remise à niveau du groupe lubrification ""OK""= 250litres.",[],60.0,[],PY,STA,UNKNOWN,-1
000419201466,ZURG,mauvais dépilage,CLOS,885-81112/006,PTV PONT A VENTOUSES DEPILEUR,2018-04-13,,"* 13.04.2018 11:04:20 JULIEN SEILLER (J511613) * Avec convoi Capot dbl capot MVA94, les ventouses restent trop longtemps   en bas du coup cela a tendance a coller les flans et nombreu * x double flan ... ,constaté que la cellule =47-S53 (flan sur ventouse   côté gauche) bagotte et du coup cela prolonge la tempo ... pou * r essais (validation supposition panne venant de cette cellule) dans   PB110/3 , fait essais de mettre en parallèle la cellule de droi * te et depilage OK ,pour pouvoir tourner ,modifié T107 et mis a 200ms au   lieu de 300ms + enlevé contact en // dans PB110/3 . * Comme pas de ref de la cellule ,fait demontage de celle du milieu (pas   utilisé pour cette gamme) .lors du démontage constaté que le * câble spirallé de la cellule de gauche est H.S. Avant montage Porte AR   B75 ,remis cellule du milieu en place * Fait prepa d'une cellule et d'un câble en vu d'échange au casse croute . * Arret au cumul environ 30min",[],78.0,[],MU,STA,UNKNOWN,-1
000420485386,ZURG,Empileur 601 .,CLOS,000000000001253617,LIGNE COMPLETE 601,2019-01-15,,"* 15.01.2019 03:45:33 PHILIPPE MEYER (P656116) * Empileur latéral , bande n2 décalée . Remis en place , fait + éssais ,   ok .",[],18.0,[],SX,STA,UNKNOWN,-1
000421090959,ZURG,FUITE D'AIRE TUYAUX OUVERTURE BARRE ALU,CLOS,000000000900184990,812 PIECE A CHANGER TRAV./BARRE PMR2G AV,2019-05-14,,* 14.05.2019 20:22:11 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * fuite d'air tuyau veroilage barre alu sur poste 2 AV G. * demontage trape pour acceder a la tuyauterie decoupe du tuyau HS et   remise en place d'un neuf avec raccord ok,[],156.0,[],PY,STA,SCHULER,-1
000421002800,ZURG,defaut cisaille d'eboutage,CLOS,885-L2213/068,EMPILEUR LAT 2213 : CISAILLE,2019-04-26,,"* 26.04.2019 09:28:55 GILLES PRETE (P241515) Tél. 23 3763 OU 3664 * flan de controle n'est pas passé correctement dans cisaille ,fait un   cycle en manuel + relance ligne bon -- peut etre anomalie de la *  detection du flan sur le tapis de controle -- a surveiller",[],18.0,[],MU,STA,UNKNOWN,-1
000420350720,ZURG,pas de réarmement BI ext droite 6344,CLOS,885-L6340/055,PMR 6344 DROIT,2018-12-07,,"* 07.12.2018 23:04:08 SEBASTIEN SIMONOT (J518977) Tél. 234313 * appel du CI juste avant le chgt de convoi pour signaler qu'il n'arrive   pas à réarmer la BI exterieure de la 6344 * essais de réaligner vite fait la BI pour l'avoir OK mais impossible !!!(   pourtant nous l'avions réalignée mardi apres midi en TB * donné relais pour dire que la BI est réarmé et fait chgt de convoi sur   la 6344 en manu (sécurité) * une fois chgt de convoi OK, démonté BI emettrice car pas possible de   l'avoir au vert et essais en volant :BI fonctionne * repris du début réglage du poteau de l'emettrice et arrivé enfin à   l'avoir au vert : mais soucis ,celle ci passe au rouge lorsque la *  6343 frappe( bagottement du voyant rouge) : affiné réglage du poteau   :BON plus de bagottement du voyant rouge meme en frappant le p * oteau * assisté au chgt de convoi suivant :BON BI reste bien au vert",[],78.0,[],MU,STA,UNKNOWN,-1
000420099920,ZURG,Cable cellule ctrl palette arrache LDR14,CLOS,000000000001135908,TDL-AUTOMATISME LIGNE14,2018-10-18,,"* 18.10.2018 20:27:39 DANIEL SALOU (P754194) Tél. 0130193152 293152 * 1) Cable cellule ctrl palette arrache LDR14 * 2) * 3) Remise en etat, remontage essais OK. * 4) oui",[],60.0,[],RJ,STA,INEO,-1
000418395050,ZURG,cpb en pv,CLOS,890-0L601B161,ENSEMBLE LDD B161,2017-11-03,,* 03.11.2017 10:55:01 DAVID METZGER (P659468) Tél. 334530 * deplacement en pv du cpb alors qu'il est bien commandé en gv. * probleme de temps en temps. * Connectique resserree:idem * contrôle des relais :ok * prevoir remplacement du var L15VA12 quand la ligne sera dispo.ou hs * ---------------------------------------- * 07.11.2017 13:55:27 DAVID METZGER (P659468) Tél. 334530 * .,[],300.0,[],SX,STA,UNKNOWN,-1
000420459888,ZURG,montée table,CLOS,890-0L601LATER,EMPILEUR LATERAL,2019-01-10,,* 10.01.2019 02:20:40 VINCENT SALINAS (P661806) * 1) suite a panne plus de montée table 1AV et 2AV * 2) recherche cause manque détection cellule L32BK22 * 3) cellule située au dessus des bandes latérales * 4) replacée cellule celle ci HS * 5)6) pas de check list,[],36.0,[],SX,STA,UNKNOWN,-1
000418035813,ZURG,ARRET MARGE défaut éclairage coulisseau,CLOS,890-0L802A651,A651 / PRESSE SE 651 630T,2017-08-29,,* 29.08.2017 21:05:19 GILLES BAUJON (P522445) * échange ampoule spot,[],18.0,[],SX,STA,UNKNOWN,-1
000418700171,ZURG,Défaut présence pièce,CLOS,000000000001234620,PANNEAU PORTE AR DG P1UO OP20,2018-01-10,,"* 10.01.2018 20:59:50 PASCAL JACQUES (P663196) * 1 Défaut présence pièce : pas de détection flan en latéral gauche * 2 Réglage du pilote et essai: non concluant * 3 Sonde latérale gauche shuntée pour le convoi * 4 Lors d'un changement de paquet flan frontal par flan latéral, de   nouveau défaut présence pièce. *  De nouveau réglage du pilote latéral gauche. * 5 OK après redémarrage. * Constaté également,: flans énormément galbés * 6 Pas de check -list effectué",[],120.0,[],SX,STA,UNKNOWN,-1
000418812131,ZURG,robot 03,CLOS,000000000001185008,SYSTEME DEVETISSAGE R03,2018-01-31,,* 31.01.2018 01:51:30 VINCENT SALINAS (P661806) * probleme devetissage * pas de detection aimant 1 du robot 03 en avant * FdC dereglé  remis en position idem * FdC contacté mais pas de retour * support plié * démonté celui-ci pour le redresser * deselectionner robot 03 par CI pour tourner * plus echange du FdC * remis en place support relance ok * depannage en masqué,"[Row(MATNR='Z000412939', MATL_DESC='CORPS', QUANTITY='1')]",6.0,[],SX,STA,PSA/CEMB/IPM/INDUS,-1
000418160565,ZURG,poignee de verouillage HS,CLOS,000000000001269300,INTERFACE ROBOT R1,2017-09-21,,* 21.09.2017 11:36:04 ALAIN RIZZO (J490772) Tél. 0389094899 234899 * 2 poignées de serrage HS une sur interface R1 et une sur interface R10 * Les 2 ont été remplacées pendant le montage * Soldé,[],18.0,[],MU,STA,UNKNOWN,-1
000421270720,ZURG,MARQUE OUTILS SUR PIECE GAUCHE,CLOS,000000000001257040,1257040 PORTE ARRIERE D/G OP40 D34,2019-06-19,,"* 19.06.2019 13:30:45 CLAUDE LOPES (P756257) Tél. 0130192275 292275 * marque outils sur piece gauche * ---------------------------------------- * 19.06.2019 16:01:30 DANIEL FLACHER (P762806) Tél. 0130194103 294103 * - Intervention en ligne pour marque outil sur pièce gauche -->   Installation à l'arrêt depuis 12h38!!!! * - Arrête de l'usinage de passage manille de manutention marque la pièce   G par dessous. * - Escargotage de l'arrête dans la zone concernée + pierrage + toilage   --> FAIT, démarrage --> Pièce OK.",[],12.0,[],PY,STA,UNKNOWN,-1
000420357122,ZURG,pas d aouverture trappe arriere 654,CLOS,890-0L802A654,A654 / PRESSE SE 654 630T,2018-12-10,,* 10.12.2018 01:54:07 ERIC GUENAT (J493988) * apres contrôle du circuit vanne d isolement sous trappe arriere gommée   bonfait pour prevoir sont echange,[],96.0,[],SX,STA,UNKNOWN,-1
000418090515,ZURG,RAYURE SUR FLAN ENTREE SUP G LAVEUSE,CLOS,000000000900098265,812 CHASSIS ET DEPLACEMENT LAVEUSE,2017-09-08,,"* 08.09.2017 15:46:31 DAVID AUBE (J565998) * Rayure sur flan entree sup G laveuse * ---------------------------------------- * 08.09.2017 19:01:43 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * raillure sur fans cote gauche. * recherche cause  carter entre laveuse rayer , poncage de la raynure par   CI  ok. * vu avec service methodes.",[],18.0,[],PY,STA,UNKNOWN,-1
000420909741,ZURG,601 VAR deroulage,CLOS,890-0L601DERO,DEROULEUR,2019-04-07,,* 07.04.2019 21:46:54 MARIO DE AZEVEDO MOREIRA (P667024) * VAR en défaut * Réarmement + relance =>OK,[],36.0,[],SX,STA,UNKNOWN,-1
000419401289,ZURG,mauvaise depose pièce,CLOS,000000000001264731,MECA LONGERON INT AR G BVH2',2018-05-23,,"* 23.05.2018 16:07:48 ALAIN RIZZO (J490772) Tél. 0389094899 234899 * Réglage d'une maquette du Poste Mort en W3, ainsi que d'une maquette en   I5 * Réglage de la pince en position de prise sur I4",[],36.0,[],MU,STA,UNKNOWN,-1
000420374133,ZURG,PMR 1 : pas de déplacement PMR en latera,CLOS,000000000001048617,PRESSE           P016 CJ1-1171601,2018-12-13,,* 13.12.2018 12:58:38 PHILIPPE JAN (C181915) Tél. 0223365967 305967 * 1 : mauvaise descente PMR 1 * 3 : les roues déplacement frontal ne remonte pas suffisant =>  fuite   interne des verins * 4 : remise en état début de semaine prochaine,[],60.0,[],RJ,STA,UNKNOWN,-1
000418580397,ZURG,défaut SKID i3,CLOS,885-L71104/480,PTD PTD SKID LIFTER I 3,2017-12-08,,"* 08.12.2017 08:22:11 SEBASTIEN MUTH (J510764) * Plaque éjection SKID i3 bloquée , fait graissage SKID + essais ok",[],12.0,[],MU,STA,UNKNOWN,-1
000420652432,ZURG,Défaut graissage  distributeur L,CLOS,885-L6340/030,PRESSE 6342,2019-02-16,,* 16.02.2019 02:05:50 JAD SOUKI (J403084) Tél. 235688 * Défaut graissage sur le distributeur L. * Fait recherche et constaté fuite d'huile sur le bloc de la sonde SQ355C   qui est fissuré. * Fait remplacement du distributeur complet.,[],36.0,[],MU,STA,FAGOR,-1
000418339127,ZURG,MAUVAISE DEPOSE PIECE,CLOS,000000000001184884,MECA PTDG36 DB PORTE AV G A91,2017-10-24,,* 24.10.2017 16:39:35 PHILIPPE SOARES (P767784) Tél. 0130194599 294599 * mauvaise depose piece outil a l'op 40 * ---------------------------------------- * 24.10.2017 16:59:48 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * reglage des pinces 48 et 13 .depose op 40 . * soit on fait un arret programme deja demande pour faire le reglage soit   on recupere le simulateur .,[],18.0,[],PY,STA,UNKNOWN,-1
